Date,Close
2010-11-17,103.6199
2010-11-18,102.7105
2010-11-19,102.1592
2010-11-20,103.5569
2010-11-21,104.2063
2010-11-22,103.1287
2010-11-23,103.6538
2010-11-24,102.8504
2010-11-25,103.2819
2010-11-26,102.9060
2010-11-27,103.4674
2010-11-28,101.6304
2010-11-29,103.7397
2010-11-30,102.8072
2010-12-01,103.3212
2010-12-02,102.5297
2010-12-03,103.0779
2010-12-04,101.5510
2010-12-05,103.6562
2010-12-06,100.5839
2010-12-07,101.0455
2010-12-08,102.0951
2010-12-09,103.0754
2010-12-10,101.6239
2010-12-11,100.8136
2010-12-12,99.3375
2010-12-13,100.2609
2010-12-14,100.1144
2010-12-15,101.5035
2010-12-16,100.1148
2010-12-17,97.6491
2010-12-18,100.9009
2010-12-19,98.1904
2010-12-20,97.4371
2010-12-21,99.5467
2010-12-22,97.8059
2010-12-23,97.3040
2010-12-24,97.7409
2010-12-25,98.2554
2010-12-26,98.3316
2010-12-27,95.9314
2010-12-28,99.3144
2010-12-29,98.3127
2010-12-30,97.0761
2010-12-31,96.7637
2011-01-01,96.7757
2011-01-02,98.0624
2011-01-03,97.5136
2011-01-04,97.6436
2011-01-05,99.4860
2011-01-06,99.3205
2011-01-07,98.8522
2011-01-08,100.2765
2011-01-09,101.2048
2011-01-10,99.0329
2011-01-11,99.8043
2011-01-12,101.6165
2011-01-13,101.6413
2011-01-14,101.3766
2011-01-15,102.5162
2011-01-16,100.4436
2011-01-17,100.2036
2011-01-18,100.9393
2011-01-19,102.0232
2011-01-20,101.1719
2011-01-21,101.5214
2011-01-22,101.0492
2011-01-23,101.3963
2011-01-24,100.9836
2011-01-25,102.3095
2011-01-26,102.6751
2011-01-27,101.3255
2011-01-28,101.5147
2011-01-29,101.0501
2011-01-30,102.0672
2011-01-31,101.5278
2011-02-01,102.9356
2011-02-02,100.1501
2011-02-03,101.5149
2011-02-04,101.5064
2011-02-05,100.6154
2011-02-06,101.4760
2011-02-07,99.3730
2011-02-08,102.8506
2011-02-09,99.3098
2011-02-10,101.4897
2011-02-11,99.3627
2011-02-12,101.5423
2011-02-13,99.9058
2011-02-14,100.3373
2011-02-15,100.1078
2011-02-16,101.0160
2011-02-17,99.4383
2011-02-18,96.6197
2011-02-19,98.6357
2011-02-20,99.3699
2011-02-21,98.5180
2011-02-22,99.4832
2011-02-23,99.4679
2011-02-24,98.0303
