Date,Close
2023-01-03,235.7110
2023-01-04,225.4020
2023-01-05,218.7210
2023-01-06,221.2970
2023-01-09,223.4520
2023-01-10,225.1540
2023-01-11,231.9640
2023-01-12,234.6580
2023-01-13,235.3670
2023-01-17,236.4700
2023-01-18,232.0040
2023-01-19,228.1850
2023-01-20,236.3410
2023-01-23,238.6630
2023-01-24,238.1310
2023-01-25,236.7240
2023-01-26,243.9940
2023-01-27,244.1530
2023-01-30,238.7930
2023-01-31,243.8100
2023-02-01,248.6710
2023-02-02,260.3290
2023-02-03,254.1790
2023-02-06,252.6230
2023-02-07,263.2400
2023-02-08,262.4240
2023-02-09,259.3640
2023-02-10,258.8540
2023-02-13,266.9400
2023-02-14,267.7750
2023-02-15,265.6350
2023-02-16,258.5620
2023-02-17,254.5300
2023-02-21,249.2130
2023-02-22,248.0690
2023-02-23,251.2840
2023-02-24,245.8100
2023-02-27,246.7360
2023-02-28,246.0090
2023-03-01,242.9000
2023-03-02,247.6750
2023-03-03,251.7970
2023-03-06,253.3550
2023-03-07,250.6720
2023-03-08,250.2290
2023-03-09,248.8680
2023-03-10,245.1890
2023-03-13,250.4470
2023-03-14,257.2210
2023-03-15,261.8080
2023-03-16,272.4220
2023-03-17,275.6050
2023-03-20,268.5060
2023-03-21,270.0340
2023-03-22,268.5650
2023-03-23,273.8610
2023-03-24,276.7310
2023-03-27,272.5980
2023-03-28,271.4650
2023-03-29,276.6710
2023-03-30,280.1630
2023-03-31,284.3550
2023-04-03,283.2990
2023-04-04,283.2510
2023-04-05,280.4510
2023-04-06,287.6100
2023-04-10,285.4310
2023-04-11,278.9610
2023-04-12,279.6110
2023-04-13,285.8740
2023-04-14,282.2250
2023-04-17,284.8490
2023-04-18,284.4240
2023-04-19,284.5040
2023-04-20,282.1950
2023-04-21,281.8520
2023-04-24,277.9150
2023-04-25,271.6510
2023-04-26,291.3290
2023-04-27,300.6590
2023-04-28,303.0550
2023-05-01,301.3800
2023-05-02,301.2320
2023-05-03,300.2350
2023-05-04,301.2320
2023-05-05,306.3990
2023-05-08,304.4270
2023-05-09,302.8000
2023-05-10,308.0370
2023-05-11,305.8680
2023-05-12,304.7430
2023-05-15,305.2260
2023-05-16,307.4750
2023-05-17,310.3810
2023-05-18,314.8480
2023-05-19,314.6710
2023-05-22,317.4790
2023-05-23,311.6260
2023-05-24,310.2330
2023-05-25,322.1630
2023-05-26,329.0530
2023-05-30,327.3930
2023-05-31,324.6040
2023-06-01,328.7470
2023-06-02,331.5330
2023-06-05,332.0670
